sentence	label
真的超好吃性价比很高比之前吃的都好吃老板也不会因为美团怠慢老板人很好忘了拍照片	1
米粉的口感很好，感觉是优质的粉呢店主热情，态度好，生意肯定越来越好，味道不错，喜欢。吃之前忘记拍照了，快吃完了想起来了，哈哈，快来尝尝，对了店家给免费加粉呢，大家别不好意思，但是以后记得照顾这么好的店家的生意哇，不辣的米粉也很好吃，里面的肉肉多，纯纯的肉肉店家是年轻的帅哥，还有热情的阿姨，只要保证质量，口碑肯定慢慢的就回传开了，毕竟这家店是新开的也没几个月，只要路过的就可以来尝，是肿瘤医院对面的沿街门面哦	1
干净整洁味道好极了，份量很足，	1
虽然很小，不过味道不错，很有分量	1
真的是很喜欢的米粉，每个星期都吃。	1
饺子是手工水饺，新鲜味道好，点份凉皮子味道很不错，就是冬天了有点凉。	1
挺好的，便宜，地方就在车站跟前	1
每次来铁路都是直奔这家店而来，味道一如既往的好	1
突然想吃小龙虾了，就美团搜了个离家近的地方，环境很好，很干净团的两人餐真是超级划算吃的饱饱的味道也好，炒扇贝超级好吃，汤汁拌面也赞赞的离家近想吃了走过去就可以啦	1
看起来好好看呀	1
跟对象一起去的，量挺足，味道好吃，对象比较喜欢鸡肉虾仁的，汤也很好喝，两个人吃完，都有点不想走了。希望店家能够一直保持质量和实惠，以后多多光临。好吃不贵，就是好。	1
这家是我吃的最好吃的椒麻鸡火锅，吃完回家坐公交车，从我旁边走过都说好香啊。从没团购的时候就来吃了，味道和量一直没变过	1
真的是很长来的店，米粉很好吃，不是那种加过胶的，酱的味道更不用说，棒棒的	1
好吃为了凑够十五个字真烦啊	1
用餐环境还是很不错的，装修风格挺好，味道也不错套餐：鲜牛口感人餐菜分量挺多，个人吃饱了还没吃完	1
正宗塔城风味，记忆中的味道，很熟悉呢	1
菜品不错，服务也好，挺满意的，挺满意的	1
味道不错，环境不错，地方也很好找	1
好吃，还是那个喜欢的味道	1
烤肠牛肉拌米粉鸡肉拌米粉酸豇豆牛肉辣酱糯米团	1
去吃过很多次了，很好吃，不过建议如果女生去吃的话就三个人吃，两个人去吃足足能剩下一个人的量呢。剩了个饺子打包带回来了，晚上还是一顿晚饭。建议下次别把两个口味的饺子煮到一起，分开两个盘子放，这样就更好一点。	1
第一次来这里感觉非常不错。	1
味道好，现在碗换成不是一次性的，不知道是在控制成本还是感觉没以前实惠了	1
还不错有豆豆好吃去店里要了中辣吃了一半哈哈太辣	1
离家近，味道好，还带朋友过来吃的，老板也好	1
干净卫生，服务态度好主要是还特别快鸡肉干拌	1
味道一般般，主要是便宜，环境高大上	1
不错呢，就在楼下，一如既往的好	1
是手工做的那种，不是很甜，没有什么添加剂，还不错。	1
来过好几次了，价格实惠，味道也不错，还会再来	1
东西非常新鲜呀，孩子比较喜欢。	1
一直都喜欢吃这家的米粉，味道不错，够辣，服务态度也很好，满意。	1
很赞，	1
芹菜太老了，不过味道还是很好的。吃了好几次	1
味道不错，特别是米粉是他们自己做的比较放心安全，可以随时加酱加粉加菜比较灵活，环境卫生干净，吃了很多次了。	1
味道一如既往的好，速度也快，还不错。喜欢吃细米粉的同志们就赶紧来吧	1
美味、可口、甜美，总而言之好吃极了	1
味道好尤其豆花超级好吃嫩嫩的商家服务态度也很好	1
都记不清来过多少次了。一如既往的好。下次还要来吃	1
非常好，环境好，民族风情的装修。服务人员热情，菜品好。值得再次去吃。赞	1
很不错	1
好吃的很，喜欢米粉的朋友们可以尝试一下呦，别错过呵。	1
经常去吃，味道很不错，真心觉得好吃，服务也很热情	1
好吃好吃	1
真好吃，买了好多面包，很喜欢，面包奶油不腻，非常可口，还有蛋挞也超级好吃，	1
第一次吃卓妹子，不是很好吃，用一次性盒装的，一拌料基本都跑下面了，味道也有点腻，环境一般吧，可能里面吃的不多，人倒是不少	1
味道棒棒的，服务也不错，分钟就上来了，总之都很棒	1
闲来无事，追剧吃上美美滴，劲道又麻又香，店小，但服务不错	1
每次必吃，不会腻的噢	1
很好吃。饺子很大陷很足。个吃的饱饱的。	1
纯穆斯林，让人吃的放心，蛋挞味道很棒，忘拍照片啦，吃光了。推荐推荐	1
味道不错，环境干净，服务态度很赞	1
应该在高峰期增加工作人员，看帅哥老板忙的我都不忍心了，哈哈	1
味道不错。好几天不吃想还的慌。	1
很少吃米粉，只要吃米饭就是他们家的，还是那个味儿，歹歹的	1
挺好吃的下次还来吃哦	1
味道很棒	1
太好了，怎么办尤其是这个季节，温的不想喝，凉的不敢喝，这家自制酸奶刚刚好	1
饺子味道一般，不知道单位附近哪里好吃	1
好，很好下次继续来，	1
没有白坐车赶过去买，很好吃，团购非常划算，就是限量，希望还能有别的活动	1
味道棒棒的，今天是带走的，服务态度也很好，饭盒还有盖子，这样就不会凉啦。不过忘记拍照了，嘿嘿干拌米粉	1
非常划算，味道也非常好，个人吃基本是吃不完的，好久没有吃到这么正宗的火锅了，而且这还有露天的桌子，主要是这个服务特别到位，一直在给我加东西，总之特别好，五星推荐，有机会晚上再来吃，尝试一下露天的感觉。	1
很亲民，划算，孩子们吃的也很开心，果断办了会员，超级超级划算哦，收银小姐姐服务好好，还送了冰激凌	1
非常好，环境、菜品都非常好，非常满意	1
啊臻的味道就是这个味好吃美团很划算呢	1
好，很实惠，老板很热情。。。。。。	1
涨价了，味道一如既往，离家近要是可以送到家，就更完美了	1
在卫生一点就更好了	1
不错呢，就在楼下，一如既往的好	1
泡芙太便宜啦味道也不错，性价比很高，老板态度很好，第次购买了，以后还会再来的。	1
很不错呢，以后过生日有机会还要选择冰激凌蛋糕，不浪费好吃。	1
最喜欢在这里吃了饺子特别的好吃	1
吃了很多次了，干净卫生，老板和气，只是那个亚洲之星汽水怎么那么火啊，可以换别的吗？真的不好喝唉	1
味道很赞，非常实惠，下次还会来。	1
环境比较嘈杂，味道还可以，性价比挺高的。	1
布朗熊蛋糕很不错，我家宝贝很喜欢	1
要了一个家常拌面，面很劲道，菜也很好	1
蛋糕非常好吃，新鲜，价格超值，	1
蛋糕漂亮又美味，蛋挞口感不错，小孩特别喜欢，	1
今天用餐特别愉快，下次继续光顾，它家冰粉好好吃哦	1
太棒了，一走去了无数次，牛肉粉汤，超级好喝，大家快去吧	1
商家是现做的，我昨晚买的，两盒，今天已经吃完了，忘了拍照。首先包装用的盒子就密封性很好，我打算循环利用了，也挺厚的盒子，不像一次性啦，其次，奶油也很丰富，有蛋糕胚，还有水果，水果有黄桃、猕猴桃、草莓，黄桃是黄桃罐头的还可以，猕猴桃很新鲜，不错，可是草莓罐头那种草莓，就是硬一些，脆脆的，比我们平常吃的普通草莓硬一些，而且颜色很红，我没敢吃，把草莓挑出来发现奶油上染了红色希望商家可以换新鲜水果，便宜一些的水果都可以	1
实惠划算，很推荐，味道不错，店家人也超级好，奶油也不腻，适当的口味	1
不错，服务到位还很贴心、热心，	1
店里的店员服务态度很好，牛排很棒，酱汁很香醇，牛排煎的熟度也很合适，在保留的牛排原有口感的情况下使酱汁充分吸收；芝士披萨大小可以，两个人吃刚刚好，味道的话偏甜香口，榴莲份量也足，芝士味香飘四溢，很不错	1
好极，是那个味	1
块钱感觉吃的不太好意思套餐：特惠人餐老板太实在了，大家多多光顾	1
米粉特别好吃，过几天就馋卓妹子的米粉。	1
牛肉拌米粉超级好吃，强烈推荐，奶茶也不错	1
挺好的	1
这都是我第几次评论了，经常去，嗯嗯嗯嗯嗯嗯嗯嗯嗯，推荐大家去，嗯嗯嗯嗯嗯嗯嗯嗯，真的挺喜欢的，嗯嗯额，不错不错，和朋友一起去的啊，为了赚几个积分我容易么，真是，一顿打字，快累死我了，啊啊啊啊啊啊啊啊啊	1
七夕节那天下午去的。人很多位置也不好定。不过还好吃的比较早。很早以前就在美团上订了定了，一直没有时间去。这次刚好有空就去了。环境还是非常不错的。晚上还有驻唱歌手。要的是蒜蓉小龙虾。小龙虾做的非常好吃，很可口。真的停不下来。这是套餐上的牛奶布丁没有给呀。	1
味道正宗，肉粒饱满，份量很足，环境很是干净整洁，非常舒适，价格更是优惠，算得上一次物美价廉的消费，很值得，有喜欢吃米粉的朋友在不要走弯路了，他家算是米粉里相当正宗的了，价格也是全乌鲁木齐最便宜的，有空还会团	1
味道不错，老板也很好，买了四个小豆沙的，老板还赠送了三个。人好东西也好。	1
味道一般，毕竟这个价格了，特别甜	1
味道不错，环境也不错，服务员态度很好	1
团了很多次，美味美味继续加油生意好需要等位哦	1
味道攒劲的很新疆很地道的味道。我喜欢	1
奶油很好吃，位置也很好找，环境也挺好的。	1
吃的不错，鱼特别好吃，环境不错，服务不错，激情椒麻歹歹的。	1
味道很不错，很好吃，分量也很足，下次还会再点的。	1
味道不错，赞赞	1
最爱的卓妹子，好吃，服务也好。下次还去。	1
哈哈哈哈，又来了，真的不是拖，我和同学一起去吃的，朋友也说好吃，环境，菜品我继续上图，感谢店家老板的冰镇饮料，态度还是那么好，好吃才是最王道的，学生还没有开学，所以就不用排队，嘻嘻，每次去吃饭都很快哦。	1
环境非常好，脚麻鱼味道也非常攒劲，点了一点烧烤，吃的也非常满足，涮菜的分量也非常足。	1
菜品非常不错，多次来了	1
还行	1
老顾客了，分量大，挺好的。	1
味道不错，老顾客，今天平安夜还送了苹果，意外的惊喜谢谢老板的良苦用心温暖哦	1
不是特松软的面包圈，有厚实的口感，赞	1
味道不错，而且离得很近经常去吃，	1
好吃，辣子更辣一些更好吃，加油	1
经开万达店的小姐姐超级好	1
吃了好几次了，很好吃，回味无穷。	1
很好牛肉拌米粉	1
味道不错，喜欢榴莲口味。	1
经常团购好评回头客	1
肉多块大，很实惠，很好吃	1
味道很好，上饭很快，非常满意。	1
还不错，在美团上买的和同事一起吃的	1
最爱他家的拌米粉，每次去小西沟必去吃的	1
一样好，就喜欢这里。。。。。。。	1
一进来环境很不错，服务也很热情，菜的用量很新鲜，味道也很棒，就是速度慢，我们六点十几进来的，还不是饭店，一个拌面十八分钟才做好。建议聚餐请客可以很有特色，自己就不要饭点过来了。	1
此次用餐总体来说不错，觉得比较认可的地方有：环境、性价比、服务、团购接待、口味。	1
味道还是原来的味道，量也很足经济又实惠，以后会订哒	1
小西沟最好吃的拌米粉了	1
地方好找、离家近、味道真心不错、老板非常热情、以后会经常光顾的、	1
第一次团购，还不错，一直是爱吃的味道，离单位很近，以后会经常光顾	1
两个人足够吃的了，虾饺好吃，挺不错的	1
经常来，好吃离单位近，经常去啊	1
味道还可以，只是感觉没有以前好吃了。	1
一如既往的支持	1
美味，老公，好喜欢吃的呀，已经多次购买了	1
好吃的很棒棒哒	1
特别好吃，鸡肉虾仁，羊肉，味道棒棒哒，超喜欢	1
一如既往的好吃喜欢	1
味道不错，服务也好，希望多一些团购活动。	1
必须全五分好评，每次订十份，吃完了又来订，太美味了。	1
我认为好吃的一定要认真评价，不好吃的除了生气的，我不会给差评，毕竟生意是自己的，这家哨子面很好吃，凉皮子就是回族特色，非常好吃，烤羊肝吃了很多次了，说真的没有图片了，一家经营十多年的店了，一直很喜欢，	1
味道很好服务很周到还会再去的小蛋挞	1
新开的店，环境优雅，店内服务热情，锅底比较有特色，干净又有特色。值得光顾	1
孩子喜欢吃这家的蛋挞，美团和店里买过很多次了。这次西大寺这边又开了新店（之前就有后面撤了），离家近好方便。套餐：蛋挞	1
味道很不错，很热情	1
太棒啦，虽然等得久了会儿，不过饺子真的很棒哟，看的出来手工现包的呢，馅也不是那种绞的碎碎的看不出什么肉的那种，可以看到鸡肉块块，味道也很好，饺子挺大的，两个女生没吃完打包了，下次还来，尝尝别的馅，希望优惠活动一直都有	1
套餐：鸡肉拌米粉好吃	1
不错的地方，就是冬天有些冷了，	1
一如既往的好吃，最爱他家的鸡肉拌米粉了	1
很满意的一次就餐体验，整体评价的话我觉得：口味。	1
环境优美，菜品丰富，看着就很有食欲，吧台小妹妹也很耐心的讲解服务，下次一定还要再来的	1
小店很干净，是塔城风味糕点，每种都很有特色，主要是老板人很好，团了个面包圈和豆沙卷，回到家发现把剩下的都送给孩子吃，多给了好几个，都不好意思呢，谢谢大姐，味道不是很甜，孩子真的很喜欢，下次再来光顾	1
真的超级好吃哦，味道特别不错，店员服务也特别好，爱上这家店的面包了，价格优惠好吃	1
我一直吃她们家米粉很干净也很好吃	1
就在小区下面。很好找。服务也很好	1
很棒很好吃如果无数次了卫生环境也很棒	1
非常好，两个女孩吃的饱饱的，很美味	1
还可以，每次去都是打包带走，每次老板都给多加一勺鸡汤，觉得特别好	1
好吃味道不错，拌的米粉还是好吃	1
一周必来吃两次拌面，份量足，汤汁浓郁，配着玫瑰茶巴适	1
不错，还会来	1
一如既往好吃一直在他们家吃米粉很不错	1
鱼的味道很好，很喜欢，就是米饭太硬了	1
环境不错，味道也很好，商家的服务态度很贴心	1
我们俩姑娘完全吃不完。味道很棒。花甲比较咸，适合下饭	1
点的三人套餐没吃完，味道都不错，去的时候人少上饭挺快的。好评	1
饺子很好吃，推荐下凉茶随便拌，非常合我口味。	1
特别好吃真的	1
嗯还好还好吧	1
味道不错，量也比其他店足，地方有点小，性价比不错，住在附近的可以考虑。	1
就在家附近，吃着很方便，味道很美味	1
味道还不错。也很实惠。以后还会去，就是团购的菜品有时间限制	1
好好好好好好好好好好好好好好好吃	1
一如既往的好吃，每周必吃。。。	1
好像是手工蛋糕，不像海绵一样没口感。	1
菜品不错，与同类的相比，要实惠，环境也不错，地方好找，门口辅道可以停车。服务也不错，唯一有点就有一点就是感觉肉不是很新鲜，不是那种现切的。都粘到盘子上了，我们是下午去的，可能是早上就准备好的。其他都很好。	1
很小，味道还可以	1
很不错很好吃，一直吃这家拌米粉	1
小蛋糕超级棒，味道好，性价比高，还会回购	1
告白，不会。真的不错呀，你咋。你也得外婆哦了	1
经常光顾，口味和服务一如既往的好，中午高峰期人比较多，可以经常去吃	1
好吃。始终的选择都是在这里。嘻嘻	1
很满意的一次就餐体验，整体评价的话我觉得：口味、环境、性价比、服务都挺好，服务员太热情了	1
服务好，环境美。味道不错，和总店的一样。	1
很好吃，分量也很足，很适合和朋友一起来吃，下次还会再来的。套餐：精品人餐	1
很喜欢的味道，还有菜可以加，不错	1
蛋糕很漂亮，鲜奶蛋糕味道不腻，还送货上门	1
拌的米粉要的不辣的，确认一点辣子都没有了，娃娃很喜欢吃的	1
很不错，服务很好，菜品也很好	1
位置好找，饺子分量足，椒麻鸡有点咸	1
好容易又吃到了，一直在他家吃饭套餐：鸡肉拌米粉，特别喜欢，距离我很近，味道好，咸淡适中，而且美团上有优惠活动，店面装修风格喜欢，简单干净整洁，不会鄙视美团，很热情，如果需要加飞告诉他们一声，特别情愿，喜欢他家米粉里面的黄豆，酥酥的，香香哒，这次去吃就是有点甜，相比较以往，还有就是感觉比以前有点水多，味道没有以前好吃了，没有以前劲道，需要稍微改一下，谢谢	1
环境很棒，服务也很热情，食材份量没有因为是团餐而减少，套餐内有公斤的鱼，实际称重会稍微多点，但是鱼口感很不错，我们点的椒麻和番茄鸳鸯锅，味道挺好的，不过点鸳鸯锅要补差价，美团评价还会送红糖糍粑，好大一份	1
嗯哼嗯哼好吃，，，喜欢吃榴莲的真的有福利了哦，女儿吃的都停不下来，，酸奶推荐，新疆味道，好吃，下次再来	1
好吃，好吃，老顾客了	1
味道不错，服务员态度也好，还会再来的	1
乌鲁木齐米粉哪家强，新市区找卓妹子米粉，十年老店	1
满意	1
特别推荐她家的米粉，不要太好吃哦棒棒哒	1
味道很好服务周到位置好找很开心的一次	1
赞赞的酱汁很多味道够辣下次还会来	1
好吃，干净。下次还会来。	1
脏脏包用料足口感好，每次路过都要买	1
菜品口味非常好，下次还会去的。	1
一直在他家吃米粉，酱多味道好，比铁路局的总店味道好多了酱也比铁路局给的多	1
很不错，非常好，还大老远给我送到门口	1
我很喜欢汤都喝干净了	1
还不错啊，感觉蛙蛙很嫩，锅底也很不错，里面自带，萝卜，土豆，红薯，洋葱。还送了四个涮菜，魔芋，娃娃菜，千页豆腐，金针菇。感觉分量还不错，就是锅开的当时是加酒精，涮菜的时候，酒精老是燃烧完，就会灭，店员举着锅让我帮忙加，加了三次，觉得是不是可以换种加热方式？	1
说实话，很喜欢拌面，面很有弹性，以后附近的拌面就吃这个了	1
味道不错，上菜速度有比较快，，，	1
味道很棒，而且在家门口非常方便，几天就会吃一次	1
前台小姐姐服务很好	1
挺好吃的就是鱼比较大需要补差价	1
非常喜欢，味道很好，最爱吃他家的牛肉拌米粉	1
在鲤鱼山路医学院东门那边，离家很近，服务态度也很好，很热情。饺子的花样很多，萝卜，香菇，虾仁的超级好吃。	1
饺子味道不错，椒麻鸡分量足。但是鸡肉虾饺子没煮熟，很不舒服	1
由美女送上门的，给个赞蛋糕味道不错，火龙果夹心	1
味道不错，分量很足	1
味道不错，今天是陪老公一起去吃的，老公也说味道不错。	1
味道不错，服务态度也很好呢下次还会来的哟哈哈	1
很不错。味道好	1
就是这个味，就是这个，不要排队，提前打个电话过去，然后等我到了就已经打包好了，而且老板夫妇人特别好，纸巾和饭盒都成套，而且免费，最重要的是如果要求，他们家还给送餐，像我们这样隔了一条街，老板都亲自送来，真是，总之，大爱	1
味道不错，服务员热情周到	1
味道很不错，卫生看着也很好，就是店内有点热，其他都满意	1
环境好，味道好，分量多，就是有点太辣了。	1
差不多每周都会吃一次酱料味道始终不变店家态度也好。	1
味道不错，环境也不错，会一直光顾	1
环境很好，复古的，还有菜品味道还可以，不是很辣，份量足，吃的饱饱的，上菜冷快	1
很满意的一次就餐体验，整体评价的话我觉得：口味、团购接待、环境、服务、性价比。	1
已经买了很多次了，真的很好吃又便宜，还没有添加剂，吃的放心，以后还会常买	1
除了毛豆有些咸之外，其他菜品都满意。服务也很周到。元团的，超值可惜后来涨价了	1
牛拌是每次馋了必点的，现在都成了解馋的必须了	1
可以呢，便宜又实惠，价格和学校里差不多	1
服务员告诉我说团购的是前一天的活动，不能用，只能到的用不过味道还是不错的	1
不错啊不错啊不错啊每次吃拌米粉就想到他们家	1
味道很不错，好吃，下次有机会再来	1
做蛋糕的小姐姐人超级好。服务一百分，价格实惠，又很好吃，一定多给朋友介绍分享。棒棒棒	1
打卡渔悦潮汕牛肉火锅，因为他家环境特别好所以不止来过一次了，这次来服务员好像不是原来的了，不过更漂亮了，穿戴啊气质都更好了，服务当然也非常热情了。我们点了个四人套餐，上菜速度很快，菜的份量也很足，关键是好吃，来吃饭的人很多。强烈推荐他家，没来过的可以到这来打次卡	1
就在我家楼下，味道超级棒，店家也很客气哒值得推荐	1
环境不错，味道很好，推荐大家来	1
好吃，出门没带钱，所以美团支付	1
來了好多次了真心不錯味道一如既往的好不會因為團購而怠慢希望你家生意火爆	1
离家不远，经常吃哦味道时好时坏	1
拌米粉就是他家好吃，就在单位附近，每次想吃就过来，很方便	1
离家近，味道好服务员都很热情和老公两个人去的，还一人要了一瓶汽水。吃的饱饱的。	1
面包很好吃，多次买了，推荐购买	1
性价比高，上饭的速度快，饺子也好吃	1
一直吃你家做的粉，好吃，这次要的辣一些，结果不太辣	1
每次去铁路局必吃，味道一如既往没变过	1
干净卫生，服务好，实惠超值。	1
很香，很好吃。就是硬了点，不过环境不错。	1
点的人餐，味道还可以，鱼特别好吃，服务态度很好，热情	1
环境干净卫生，菜品也不错，味道也不错，值得过来尝鲜，最喜欢这里的环境，不错下次了还回来。环境干净卫生，菜品也不错，味道也不错，值得过来尝鲜，最喜欢这里的环境，不错下次了还会来跟同事一起在这里聚聚。	1
一直吃这家	1
非常好吃，，服务员热情，推荐购买。	1
态度好，饭量足，还给送了一瓶冰镇矿泉水。赞赞赞	1
分量足挺好的饭点人很多一如既往多	1
我承认我很事多但美女服务员还是不耐其烦的给我解答感觉很不错还会再来	1
卓妹子家的米粉，一如既往的好，以后继续光顾，推荐给大家	1
姐姐第一次做好给我拍照，我提了点意见，姐姐都满足了。我朋友说店家跟我合作真难，哈哈哈确实，但是姐姐的态度超级超级好，蛋糕做的也很精致。起初看没有评论还挺担心怕做不出我想要的感觉。但是现在疑虑已经消除了。买它就完啦	1
环境不错，味道杠杠的，下次吃火锅就这儿了	1
天天吃都吃不厌，怎么办怎么办怎么办？太好吃了	1
味道好，里面的奶油好吃，有的灌的不是很满	1
环境不错，位置不太好找，味道挺不错的	1
米粉好吃，服务态度也好，经常来	1
喜欢的味道，不太甜，不腻好吃	1
味道超级好，店家服务也很热情，经常吃，每次去了感受很温馨。	1
卫生干净，服务热情，菜品也不错，值得来	1
家人过生日，每次生日蛋糕吃不完，在美团看到这款颜值高的五寸红丝绒蛋糕，大小适合我们一家三口，地址也不远就下单了，来到店里比较干净整洁，服务热情，现打奶油现做蛋糕，很新鲜。样子漂亮，回家女儿说看着就想吃，打开吃了之后味道确实不错	1
经常光顾，味道歹歹的。卓妹子的忠实吃货。	1
真的非常棒美观又好吃，店家辛苦了	1
味道挺好	1
味道可以，就是一听是团的貌似就，？但是依旧还是要去	1
味道不错，套餐很划算，正好是喜欢的菜	1
经常吃。一如既往好评。真的。米粉就这家。	1
非常棒	1
环境很好，菜品很新鲜，吃的很好	1
老顾客了，东西一如既往的好，还会再来的	1
买好了尝了尝，口感很好啊。以后还要去。	1
挺不错的团了好多次了服务也热情饺子也好吃棒棒哒	1
味道很好，喜欢吃辣，太过瘾了，菜量足不用排队，服务态度很好就在中旁边，喜欢吃辣的朋友有福啦	1
是个哥哥介绍去的，位置稍微有点不好找，味道很喜欢，吃了好几次啦	1
菜品味道很好，虾饺也有虾拌面看上去也不错，丸子汤很鲜	1
环境不错，分量也很足，味道正宗，赞一个	1
第二次来了，上次来了店家人特别好，这次又来了，哈哈一个帅小伙，	1
鱼很好吃，还送的爆米花味道也好，环境也好	1
朋友是铁杆粉，每次碰到都会买。	1
还是不错的值得推荐。味道还是以前的样子。	1
蛋糕新鲜，味道不错	1
面包口感不错，原料天然，手工制作，很喜欢	1
很不错。	1
环境不错，推荐人，便宜，味道好，，，，	1
老板人很好哦，味道也很不错，极力推荐	1
店家应该不是本地人所以很有诚意的在做生意，糕点的造型有点传统估计有点吃亏，但是良心话味道还是不错挺原始的，对于吃惯心岸，蛋糕店的粉丝来说店家还是得下点功夫的，那个巴哈力太硬了店家是不是琢磨着改进一下呢。附近的美团粉去试试吧不错的	1
味道很好，量也足，老板娘还送了汽水。不过要是能再提供热茶就更好了	1
我吃了好几次了我比较喜欢吃老公也喜欢	1
味道很好，环境也不错，上菜很快	1
口味环境服务脏脏包脆皮泡芙手撕包	1
美女老板服务态度好送货也很快婆婆很喜欢	1
味道不错，就是只能买一个，不够不够啊	1
面包私语的蛋挞是我的最爱，特别喜欢她家的蛋挞，还会继续光顾的，棒棒哒	1
看看这团的数量和次数。就知道有多么好吃了	1
儿子要吃蛋挞，就团了个离单位近的，蛋挞味道很棒，苏苏软软的，店里环境不错，老板娘人也很好，还给儿子送了个小牛角包，谢谢老板娘啦祝生意兴隆	1
不错啊，在暑假来这蹭饭我觉得还是蛮划算的。。	1
一直巨好吃	1
来吃过好几次，味道不错，就是团购内容经常有限制，有的品种只能周一，有的周二，如果每天都可以不限日期就好了	1
味道相当正宗，这里的小姐姐服务也很热情，四人餐相当扎实，肉很新鲜，满足满足，菜品很新鲜	1
饺子特别好，经常去吃，环境也很好，为什么团购涨价了	1
去了很多次了，味道和服务一直很好，还会经常去	1
特别棒	1
环境特别漂亮，帅哥美女服务特别热情，一个月来了次，椒麻鱼我的最爱，渔悦大家都可以去尝尝，味道确实不错	1
总体很不错收银素质有待提升	1
好吃又便宜卓妹子歹歹的赞一个	1
常来啦，不用再解释太多吧	1
经常吃的，一如既往的好，值得推荐。	1
店的位置有点偏，在巷子里面不是很好找，小龙虾分量足，味道鲜美很好吃赞扇贝肉太辣，希望下次店家可以问一下顾客的口味再做。店里小姐姐服务很热情，能及时清理桌面，环境不错，美团价格很优惠，希望店家继续保持	1
还不错，下班后去的。刚开始忘记拍照了，后来补了几张，光盘子我就不发了后来大家一致决定加了两份肉，小料裹了肉非常香点了的六人餐，肉真的很不错我尤其喜欢吊龙和一个什么嫩肉片，口感好而且环境也挺不错的，服务态度很好大概七点半不到八点钟到的，晚上路边可以停车，这个很好哦，酒水另外买的	1
很久没吃泡芙了，怀着好奇的心来店团了个，味道很不错。口感爆棚。。。。。超好吃	1
菜品特别丰富，锅底味道也很好吃，吧台小妹妹特别热心的给我们讲解活动，还送我们小吃，特别开心的一次用餐，下次一定要再过来光顾，祝店家生意兴隆	1
蛋糕特别好吃，做的也特别好看，真心好吃	1
卖家太给力了，可以看出来东西都是超级新鲜的，送货上门，包装也特别美丽。卖家特别诚信，以后会来的，奶油也新鲜，蛋糕很好吃无数个好评。	1
感觉很不错哎，有小菜，虾片，还有玫瑰花茶。服务态度也特别热情。	1
吃完很爽，夏天吃米粉还是那么棒，老板还给送了冰镇饮料大赞，小朋友很可爱有木有，小小年纪都能帮妈妈干活了，给验证券号，有模有样的，稀罕的呀，小帅哥一枚，偷拍了一张，再来说说米粉，味道很赞没的说，辣的很过瘾，可以要芹菜和酸菜对半，很好吃	1
服务特别好，饭菜也可口，干净卫生，门口的服务员女孩很热情，有家的感觉	1
不错，服务，环境，烤包子超级好吃芦花鸡很劲道。所有菜品均光盘，可见味道好极啦。	1
好吃。喜欢里面的酸豆角。能全都吃掉。哈哈	1
看店的，味道还是不错的的老板也很热情。性价比高	1
菜品新鲜，服务周到，适合小聚的好地方	1
环境很好菜品新鲜分量足，服务好，点赞，下次还会光顾的。	1
很不错的选择哦，赶快行动起来吧	1
这次就餐整体感觉非常的赞，比较满意的方面有：环境好、服务质量高，总体来说性价比也很高，分量也很足，食材很新鲜，特别是牛肉非常棒服务员小姐姐的态度特别好。朋友也说这家不错，表示以后会常来，哈哈哈哈哈哈	1
味道棒棒哒，家里过生日吃，奶油不腻，好吃	1
味道好的，	1
喜欢卓妹子，粉粗细适中，味道也赞	1
还是总店的味道最棒	1
好吃挺好的，不错不错哒，赞赞哒	1
有点小油，总体味道不错哦。就是个头小了点点	1
这家我已光顾很多次了，偶尔在网上看到有团购，就毫不犹豫地团购了，味道依然是那么好，态度也依然是那么好，老板还提醒我一次不要买太多，吃完再买，这样新鲜，好贴心的服务呀要是团购的品种再多一些就更好了。还会再光顾的。	1
不知道吃什么的时候就会来一个他们家的鸡拌米粉。粉细且韧，酱料味道十足。值得一吃。	1
好吃。还有许多品种供大家挑选	1
要了一份不辣的，味道一样赞	1
加了一块钱，换了个南瓜味的。一到家就切吃了，味道非常好，物美价廉，以后就当根据地了	1
真的是超级超级好吃唉，一共买了个，一口气吃掉了多，奶油是现做的，在那看着老板一个一个当场现挤的奶油，非常的新鲜，孩子们吃的都很开心，决定再多买几十个，屯到手机里，美团活动价，三毛一个特别划算，爱吃泡芙的朋友可以试一下。	1
必须给满分，最好吃的小烤肉，烤羊肝没有肥肉特别好吃，必须打分一百分，这是一家老店了，	1
现在在上海超级想新疆的米粉高中三年吃的卓妹子一直都好喜欢，曾经连续吃过一周现在看美团才想起来评论好想好想米粉	1
味道很不错。服务态度也很好。以后会常来	1
来了不止一次，非常帮，烧烤味道也很棒，攒劲的很	1
泡芙个头大，奶油实实的。态度好。好评脆皮泡芙	1
服务热情，菜品合口，分量足，环境好	1
味道太棒了，值得推荐，服务好地理位置好找，就在医学院那站公交车站后面，环境很好，卫生很好，食材好总之亲们，快来吃吧尤其那个服务员又内美又周到，强烈推荐鸡肉虾仁饺子牛肉毛芹鸡肉木耳饺子宫保鸡丁牛肉馅饺子手工饺子白菜羊肉馅麻辣鱼鸡肉虾仁锅贴铁板牛肉	1
此次用餐总体来说不错，觉得比较认可的地方有：口味赞、环境优雅、服务细致、性价比高。卡瓦斯和油包肝是我的最爱推荐	1
太爱吃她家的面包了，纯天然的香味，精致的小点心标价不高，口感却与里的一样，老板心灵手巧学啥像啥真能推荐大家去尝，还有塔城手工冰淇淋是我的最爱	1
