sentence	label
都 是 第二次 来 吃 了 第一次 和 朋友 一 起来 吃 觉得 味道 不错 这次 拉着 哥哥 嫂子 一 起来 吃 香辣 的 对于 我 来说 有 一 丢 丢 辣 可能 是 太久 没有 吃 辣 的 关系	1
非常 不错 老板 人 很 和善 很 不错 的 一次 体验	1
去过 几次 了 这次 人 最少 菜品 还是 很 不错	1
味道 还是 一如既往 的 好 啦 每次 路过 都 会团 一波 超 好吃 的 啦	1
一般 外卖 洒 出来 了	1
味道 很 好 自从 新 牌坊 的 龙啸 改成 什么 汤锅 锅 以后 就 没吃过 这么 爽 的 酸 汤 乌鱼 了 以后 还会来	1
可以 挺不错 的 经常 来 吃 哈哈 以后 常 来	1
很 好吃 老板 很 好 从 怀孕 吃 到 小孩 个 多月 满意 的 口味	1
菜品 分量 足 价格 实惠 环境 中等	1
这个 样子 能 满意 吗 黄瓜 都 是 生 的	1
好 难吃 不 好吃 真心 不 好吃	1
一如既往 的 巴适 吃 安逸 了 慢慢 走 去 看 电影	1
好 味道 不错 不够 还 可以 加量 环境 也 还 可以 舒服	1
本人 感觉 很 不错 有 很多 的 口味 可以 选 我选 的 是 至尊 披萨 我们 人 吃 的 还 剩 了 不少 配送 的 小吃 还 不错 总结 价廉物美 下次 还会 去 的 值得 分享	1
味道 好 服务 好 值得 去 吃 有 机会 再 去 哈哈	1
地方 好找 味道 好 装修 不错 人多 上菜 速度 比较 快 桌子 小 了 装 柠檬水 的 杯子 希望 再 洗 干净 一些 有 看到 水面 有 漂浮物 拉面 是 方便面 味 哈哈哈 炒饭 不错 肉干 了 点 寿司 和 虾子 刺身 好吃 饮料 有种 说不出 的 口感 土豆泥 棒	1
还是 很 不错 味道 挺 好 也 完全 够吃 喔	1
味道 很 好 量 很 足 服务态度 超好 会 再次 光临	1
太 好喝 啦	1
吃 过 很 多次 环境 味道 都 不错 就是 有点 小贵	1
老板 没 诚信 不是 巨峰 葡萄	1
一如既往 的 好 经常 去 吃 儿子 喜欢 比 肯德基 麦当劳 好吃 得 多	1
环境 很 好 很 安静 当时 去 的 时候 人 也 不太多 菜品 不是 很 丰富 小伙伴 一直 在 等 意面 牛排 味道 很 好 分熟 很 嫩 走 的 时候 喝 了 杯 咖啡 味道 不错	1
说好 的 香辣 酱 结果 还是 没 给	1
口味 不错 又 比较 干净 推荐 一下	1
来得 太晚 了 下次 老板 如果 忙 就 不要 接单 了	1
菜品 很 好 环境 也 很 不错 吃 起 舒服 有 时间 还 去	1
好喝 奶盖 味道 也 很 浓郁 很 喜欢	1
好吃 百吃 不腻 下次 再 来	1
蛋糕 很 好 喜欢 去过 好 几次 都 比较满意	1
特别 好吃 特别 入味 特别 实惠 特惠 划算 香汇 香掌 翅 干锅 鹅掌	1
味道 很 好 物美价廉 杂酱 酸菜 酸辣粉 冷 串串 手 抓 饼 太 好吃 了	1
非常 的 好吃 也 很 划算 菜 也 很多 高端 大气	1
以前 觉得 很 好 找 的 送 餐太差 送 了 一个半 小时 还 直接 说 差评 也 不 扣钱 没 得 下次 了	1
特意 飞来 重庆 就 为 吃 一顿 正宗 的 重庆火锅 吃 完后 总体 感觉 还是 不错 的 食材 都 很 新鲜 味道 也 棒棒 哒 我 本人 也 是 爱 吃 辣 的 但是 却 不 喜欢 吃麻 火锅 里 麻放 的 一层 都 是 刚 开始 吃 挺 不 适应 的 但 后来 沾 着 油 碟 一起 吃 发现 味道 还 不错 挺香 的 看样子 不能 只带 锅底 回去 还要 带 几罐 油碟 回去 配着 吃 哈 另外 还 一个 小小的 意见 也 可能 是 这边 都 这样 服务员 收盘 子 的 速度 太快 了 我们 那 吃火锅 的 时候 都 是 夹 一 筷子 就 烫 一 筷子 然后 吃 完 了 继续 夹 继续 烫 接着 吃 服务员 老是 要 过来 端起 盘子 就 把 菜 全到 进 火锅 里 然后 就 把 空盘 端 走 了 表示 不是 很 喜欢 这 样子 如果 是因为 盘子 不	1
点 半点 的 点半 送来 真的 服	1
味道 还 行 环境 也 可以 最 主要 是 服务态度 很 好	1
鱼肉 很 新鲜 很 好吃 服务态度 也 很 好 不过 只有 红汤 要是 有 鸳鸯锅 就 更好 了	1
口味 很 好 本来 想 吃 飘香 鸡 的 结果 厨房 弄成 了 酸菜 鸡 不过 味道 还是 很 好 老板 因为 弄错 口味 还 打算 给 我们 重做 我们 嫌 麻烦 就 将 就 吃 了 但是 味道 还是 让 我们 很 满意 而且 老板 态度 相当 好 不 歧视 团购 没有 差别待遇 很 好 的 一家 店 下次 还 去 吃 飘香 鸡	1
还 不错 味道 也 挺 好 的	1
居然 拿 冷饭 给 客人 吃 每次 都 在 你 这里 吃 下次 再也 不吃 了 没 道德	1
真心 不错 开始 还 怕 不够 呢 还好 够 多	1
味道 还 不错 四个 人 吃 的 饱饱 的	1
一如 继往 的 好 菜品 新鲜 味道 好吃 火锅 的 汤 还 很 好喝 服务员 态度 也 很 好 本来 想要 一个 火锅 底料 回家 烫 火锅 没 好意思 说 出来	1
味道 服务 都 很 好 喜欢 喝 贡茶	1
服务态度 很 好 上餐 也 很快 服务员 和 经理 都 很 热情 米线 分量 很足 还 可以 加 味道 也 不错 强烈推荐 大家 来 吃	1
去 了 好 多次 了 老板 人 很 好	1
不 好吃 贵 配送 差 差 差 差	1
态度 很 好 上菜 也 快 环境 很 有 调调	1
很 新鲜 很 好吃 服务态度 也 不错 的	1
不错 环境 好 份量 足 还 送 饮料 小吃	1
老板 超级 好 经常 去 吃 都 是 老 顾客 了	1
蛋糕 很漂亮 闻着 特别 诱人 水果 也 很 新鲜 很 好吃 哦	1
环境卫生 味道 非常 好 已经 是 老 顾客 了 还会 继续 光顾	1
一如既往 的 好喝 经常 团购 就是 折扣 优惠 不 大	1
蛋糕 很香 很 好吃 商家 环境 好 老板 人 很 好 很 客气	1
性价比 挺 高 的 有 机会 还会 去 的 哦	1
蛋糕 蛮 好吃 的 服务态度 也 很 好	1
菜品 丰富 服务态度 很 好 值得 一来	1
袋子 里面 全是 水 看着 都 没 胃口	1
餐厅 环境 好 卫生 干净 服务态度 好 分量 也 很多 划算 性价比 高 下次 还来	1
很棒 比较 划算 好吃 味道 不错	1
送 的 东西 不齐 也 不 退款 这是 什么 服务态度	1
鸡腿 堡 都 焦黑 了	1
好吃 很 满意 火锅 烤肉 一起 好 满足 诶 嘿嘿嘿	1
小朋友 过生日 定 的 不错 卖家 做 的 很 精致 口感 很 好	1
不 好吃 骑手 脾气 不好	1
蛋糕 超级 棒 评价 晚 了 蛋糕 吃 起来 不腻 就是 水果 比较 少	1
分量 很足 味道 棒棒 的	1
风味 小土豆 简直 太 难吃 有 的 还 没熟 还 不如 路边 五元 一碗 的 土豆 失败 田园 蔬菜 粥 咸 啥 味 都 没得 完全 就是 米糊 失败 米饭 一 打开 包装盒 就 看见 米团 了 不是 米饭 我 就 吃 了 几口 失败	1
还 可以 挺好吃 的 外面 酥 里面 很嫩 酸梅汤 最 好喝	1
老主顾 了 菜品 和 服务 都 很 好 环境 也 非常 好 的	1
真的 很 不错 味道 很 好 下次 还 去	1
菜品 不错 就是 酒水 不 参与 打折	1
味道 可以 两个 人吃够 了 我们 两个 人 喝 了 点 酒加 的 串串 没 到 一斤 是 属于 很能 吃 的	1
非常 的 不错 但是 忘记 照相 了 店家 服务态度 很 好 而且 离家 也 很 近 下次 一定 还会 再 去 的	1
味道 不错 环境 也 还好 请 家乡 的 朋友 来 吃 的 都 觉得 物超所值	1
可以 味道 可以 服务 很 好 下次 还 回去	1
已 吃 过 多次 一如既往 的 好 老板 人特 和 气 热情	1
羊肉 膻味 有点 重 导致 汤 都 有 膻味	1
最 好吃 的 是 它 家 炸鸡 超级 好吃 要点 我图 上 这种 哟 甜 辣酱 炸鸡	1
在 这里 吃 过 几次 了 味道 很 好 位置 有点 偏 但是 家 就 在 附近 挺 好找 的 服务员 很 热情 推荐 霸王 牛肉 牛肉 很 新鲜 软嫩 不 塞牙 强烈建议 两个 人来 吃 价格 团购 很 划算 我 是 和 妈妈 一 起来 吃 的 妈妈 觉得 很 不错 大家 可以 都 来 试一试	1
第一次 去 吃 味道 还 不错 而且 环境 也 不错 真的 是 手工 面做 的 下次 还会 去	1
菜品 丰富 好吃 我们 个人 团 的 没 吃 完	1
跟 店里 确实 有点 差别 麻辣 没 那么 重 有 两三个 虾 很 老 还 有点 味道 第一回 遇到 也 第一回 点 外卖 朋友 路过 买份 外卖 结果 老板 说 没有 了 真是 呵呵 我 才 点 的 外卖 朋友 说 下 一位 女生 来 老板 叫 她 等一等 不 明白 了 我 朋友 是 男 的 还是 长丑 了	1
味道 不错 也 很多 每次 路过 都 要 买	1
不 知道 第几次 来 了 味道 非常 不错	1
反正 一如既往 地好 吧 喜欢 希望 以后 能够 推出 多 的 系列	1
哈哈 味道 很 好 环境 也 不错 带 孩子 去 吃 刚好 有个 位置 放 车车 老板 还是 我团 的 应该 吃不完 我们 三个 人团 的 人份 的 吃 了 还 补 了 十几块 钱 笑 死 了 还会 再 回头 去 吃 的	1
不错 不错 味道 好 价格 也 实惠 下次 还来	1
菜品 口味 不错 服务态度 周到 来 的 教早 都 没有 排队 上菜 挺快 的	1
味道 不错 上菜 速度 也 快 价格 实惠 值得 推荐	1
个 女生 吃 了 个 人餐 味道 还 不错	1
老板 的 服务态度 真的 是 超级 好 的 以后 如果 再 回 在 学校 的话 还会 再 去 老板 加油 肯定 越来越 好	1
很 好吃 菜 多 非常 好	1
经常 光顾 味道 不错 好吃 以后 还会 光顾	1
非常 好 的 饭店 已经 是 多次 光顾 服务 品质 一 好 菜品 一流 超赞	1
菜 很 好吃 服务 也 很 好 也 不用 排队 反正 就是 各种 好 强烈推荐 下次 还要 来 吃 感谢 商家	1
很 不错 哦 老板 服务态度 热情 关键 是 太 好吃 啦	1
已经 去 了 几次 离家近 味道 不错 环境 也 还好	1
很 难吃 只要 辣 干 胡	1
环境 不错 适合 家庭 聚餐 很 好 的 地方	1
口味 非常 好 服务周到 送货上门 推荐 大家 订	1
味道 很 好 汤 特别 鲜 我们 几个 一块 去 的 都 喝 了 好几碗 给 我 印象 最深 的 就是 涮 的 那个 鱼肉 片 特别 薄 基本上 下到 锅里 就 熟 了 好多 盘 到 最后 我们 都 没 吃 完 就是 豆腐 是 我 不 太 喜欢 的 内酯 豆腐 没 吃 完 之外 其他 的 无可挑剔 下次 肯定 还会 去 的	1
咖啡 很香 环境 很 安静 也 挺 干净 靠窗 的 一排 视野 超级 好 简直 鸟瞰 南坪 步行街 了 十杯 九十九 元 不 限时 段 办公 可以 常来 了	1
我 吃 过 最 难吃 的 披萨 啦 吧	1
这是 第五次 来 吃 了	1
外观 太 不 卫生 了 以后 再也不会 来 第二次 了	1
挺 好喝 的 茶味 清香 奶盖 浓郁 强烈推荐	1
一如既往 还是 挺不错 的 在 沙坪坝 来说 算 不错 的	1
非常 棒 的 日式 料理 菜品 非常 新鲜 口味 也 很棒	1
菜品 丰富 干净 环境 挺 好 价格 团购 比较 实惠 两个 人用 了 两张 券补 了 几块钱 以后 再 来	1
菜品 很 丰富 个人 完全 够吃	1
还好 没有 想象 中 那么 好吃 不过 这个 价位 还是 划算 的	1
今天 难得 遇到 普拉 那 餐厅 做 自助 诶 烧烤 自助 菜品 好 丰富 凉菜 沙拉 水果 烤鸡 肉 面包 最最 最 最最 重要 的 是 还有 肉眼 牛排 可以 吃 诶 超级 划算 啊 虽然 只是 每周六 才 有 烧烤 自助 但 一周 一次 也 是 不错 的 大家 快来 吧 很 遗憾 今天 忘记 拍照 了 图是 以前 的	1
味道 很 好 就是 少 了 一点 下次 还 去	1
一如既往 的 好 每次 去 都 很 打 挤 喜欢 紫米	1
老板娘 人 很 好 味道 也好 位置 离家近 挺 方便 的	1
服务态度 很 好 环境 很 舒服 还有 菜品 也 很 好吃	1
可以 去过 几次 了 老板 很 热情 分量 也 很 充足	1
五个 人 吃 的 六人 套餐 份量 足 味道 很 好 服务员 态度 也 很 好	1
菜品 好 服务 一流 唯一 一个 小 建议 把 三文鱼 切薄点 吃 着 腻 的 很	1
非常 好 非常 棒	1
抄手 很 有 特色 味道 不错 老板 很 热情	1
一直 喜欢 吃 这家 林妹妹 米线 服务 大姐 也 挺 热情周到 的 主要 是 味道 好 干油 碟 也 非常 的 香 去 了 一次 还 想 去 的 感觉 店内 环境 干净 整洁 卫生 可以 自行 选择 要 猪肝 或者 不要 米线 是 粗 的 个人 非常 的 喜欢 米线 的 汤 很鲜 唯一 不足 就是 今天 感觉 汤 的 味 有点 淡 啦 希望 下次 注意	1
先不说 好吃 不 好吃 点 了 三个 卤蛋 只 送 了 两个 过来 气 人 点 的 酸辣 咸菜 送 的 白菜 包 真不知道 在 搞 什么	1
和 朋友 一起 两个 人点 一个 锅 朋友 说 吃 太撑 味道 好 也 实惠	1
味道 非常 好 重要 的 是 价格 实惠 还会 再 来 装修 风格 也 很 喜欢 推荐	1
重庆火锅 麻味 很重 味道 很赞 吃 完后 我 胃里 火辣辣 的 嘴里 全麻 了	1
味道 好极了 服务 很 周到 下次 还来	1
体验 感 超级 好 红烧肉 好吃	1
菜品 好 服务周到 环境 好 分量 足 我 喜欢 下次 带 朋友 还来	1
吃 了 二十年 的 干饭 第一次 吃 到 了 只有 黄瓜 丝 的 泡椒 肉丝 盖饭 这个 泡椒 肉丝 肉丝 盖饭 可真行 啊 我 想 迟到 分钟 送来 的 原因 是 厨师 在 苦苦 思考 这个 泡椒 肉丝 盖饭 放不放 黄瓜 丝 可见 厨师 还是 放 了 厨师 可真行 啊 谢谢 让 我 见识 了 只有 黄瓜 的 泡椒 肉丝 盖饭 可以 的	1
我 不想 说 了 送个 货 超过 预定 时间 四 十几 五十分钟 你 从 外星 送过来 吗 退款 也 不 给 退 从来不 给 差评 的 太 他 妈 鬼 冒火 了 冰都化 完 了	1
老板 服务 很 周到 菜品 也好 很 实惠	1
因为 离家 很近 每次 团购 都 选 这里 生意 特别 好 生意 好菜 就 新鲜	1
非常 棒 菜品 不错 下次 还会 去	1
环境 干净 卫生 服务 好 菜品 也 不错 很 喜欢 自助 小吃 的 洋芋 饭 和 小 汤圆 下次 还会来	1
味道 不错 主要 是 离家 很近 以后 还会 光顾	1
味道 很 不错 榴莲 的 味道 特别 赞	1
罗莎 的 蛋糕 不错 能 在 涪陵 开 就 更好 啦	1
很 有意思 的 甜品店	1
今天 去 品尝 了 一下 服务态度 好 分量 足 有 时间 还要 去	1
菜 一点 都 木有入 味道	1
猪手 还是 挺好吃	1
标注 了 微辣 送过来 的 太辣 了 没法 吃	1
意式 提拉 米苏 等 了 个 小时 结果 失望透顶 从来 没吃过 这么 难吃 的 提拉 米苏 还 打翻 了 直接 丢 了 又 贵 又 不 好吃 土豆泥 直接 给 狗儿 吃 了 样 东西 几 再也不会 来 吃 了	1
中午 吃 的 口感 不错 环境 也好 感觉 面皮 多 了 一点 吃不完 两个 人 吃 的 人餐 确实 吃不完 建议 加个 两人 套餐 或者 情侣 餐 就 好 了	1
味道 一如既往 的 好 其他 都 了	1
一如既往 的 好 火锅 只 吃 这 一家 每 吃 只 吃 特辣	1
一如既往 的 好 非常 喜欢 紫米 的 味道	1
菜 很 新鲜 环境 很 优雅 服务 非常 好 推荐 牛排 和 冰淇凌哟	1
这 是 吃 过 的 最 难吃 的 炒饭 蛋炒饭 半个 蛋 都 没用到 饭 煮 的 又 烂 又 耙 一坨 一 坨 的 点 味道 都 没得 吐血 老花 啦 八大 八块 不如 来 碗 稀饭 再也 不吃 这家 了	1
分量 太 少 盒子 跟 三两面 的 打包 盒 差不多 大小 其它 还好	1
去 的 时候 人 很多 等 了 几分钟 但是 味道 很 不错 值得 去 吃	1
味道 不错 服务 也 周到 两个 女生 吃 很饱	1
味道 很 好 位置 也 明显	1
不错 味道鲜美 经常 来 好吃	1
味道 不错 环境 不错 赞 一个	1
菜品 非常 新鲜 分量 也 足 有 很多 菜 都 比较 有 特色 对于 我们 这种 特别 能 吃 的 团购 确实 实惠	1
阿姨 很 热情 超级 好吃 但是 即使 是 微辣 也 有点 不住	1
经济 实惠 牛排 成熟 灰常好	1
亲 油是 有 多久 没换 了 都 利嘴 了 太 让 人 失望 了	1
经常 团购 美食 吃 后 很少 发帖 刚刚 吃 了 这家 的 铁板烧 必须 赞 一个 一是 货真价实 平底 铁锅 上桌 服务员 就 倒 上 瓶装 的 色拉油 不是 一般 烧烤 常用 的 黑黑的 潲水 油 且 是 当着 客人 的 面先 吃现 炒 菜品 新鲜 荤菜 吃 起来 没有 异味 鱿鱼 虽然 是 发 的 但 吃 起来 非常 嫩 三线 肉 火爆 后 吃 起来 糯 糯 的 味道 很 好 菜品 中加 了 泡 萝卜 洋葱 芹菜 等 配料 具有 泡椒 风味 非常 开胃 价格 还 非常 低廉 元 人餐 荤 素 点 的 是 鱿鱼 三线 肉 土豆 茄子 和 白菜 分量 非常 足 不必 担心 不够 吃 二是 服务 非常 好 老板 是 一中 年 万州 美女 不断 热情 地向 客人 介绍 菜品 帮 客人	1
菜品 很足 好吃 还有 自助 的 主食 服务 很 不错	1
素菜 太多 了 白菜 不要 钱 嘛 煮 嗯 多 这 哪 是 毛血旺 就是 乱 咋 会 你 莫 砸 了 重庆 毛血旺 的 招牌	1
去 了 几次 了 很 不错 很 不错 东西 味道 将 就	1
原价 实际 价值 不到 一半 也 就是 大锅饭 哪 一类 不是 现钞 的 根本 不值 这么 多 商家 要 诚信 运费 还要 十块 总之 就是 骗人 反正 我 是 不会 吃 了 买 的 饭菜 也 扔 了 难吃	1
越来越 难吃 看着 也 没有 原来 有 食欲	1
香 分量 足 不用 多 说 了 买买 买	1
一直 挺好吃 的 配 的 江湖 菜 也 很 好吃	1
订 了 现在 还 没有 送到 先不说 口味 咋样 送 的 太慢 了 等 了 一上午 已经 吃 完 午饭 要 睡午觉 了 还 没 送到 呢	1
味道 很 不错 哦 服务 也 很 好 下次 还会来 吃 好评	1
人气 爆棚 每次 去 都 会 排队 没 办法 好喝	1
环境 很 好 味道 好 下次 聚会 再 去	1
去 吃 了 两次 份量 还是 挺足 的 味道 也 不错	1
无数个 赞 好 可爱 的 健谈 求赞 叔叔 味道 特别 好吃 还 送 了 优惠券 不过 刚刚 才 想起 优惠券 忘记 拿走 了 哎 不过 真的 很 霸道 泡椒 和 三鲜 都 特别 好吃 环境 也 特别 小 清新 有 机会 还会 再 去 的 值得 一试	1
请问 一下 我点 的 老豆腐 呢 差 一样	1
挺不错 的 一如既往 的 好 常客 了 无需 多言	1
看 完 电影 吃个 过桥米线	1
虾子 死 不 暝 目 难吃	1
划得 着 味道 也 不错 人气 很旺 每年 都 会 去	1
第一次 去 味道 不错 老板 态度 也 很 好 逛公园 也 方便 准备 下次 和 朋友 在 一起 去	1
经常 来 非常 值得 推荐 水果 品种 非常 丰富	1
环境 非常 不错 菜 的 分量 与 口感 也 很 不错 一次 愉快 的 团购	1
还 可以 吧 去 的 比较 晚 没 怎么 人 说好 的 饮料 说好 买一送一 的 没有 送 还是 收到 原价 性价比 不怎么 高	1
学校 最 让 我 留恋 的 就是 才 才 手卷	1
每天 来 一杯 夏天 解暑 必备	1
炸鸡 超级 好吃 棒棒 棒	1
一如既往 的 好 非常 推荐 他家 咖喱	1
经常 来 味道 很 好 特别 喜欢 吃 这家 芋圆	1
经常 来 吃 味道 很 好 环境 也 很 好 大爱	1
照片 没照 味道 巴适 越 吃 越 有味 有麻有 辣 我 也 做 火锅 的 味道 确实 可以 细细品味 环境 也好 值得 一试	1
已经 去过 很 多次 了 味道 很 好 不 喜欢 吃 鱼 的 朋友 都 觉得 味道 可以 吃 了 很多 以后 还会 经常 去	1
环境 还 不错 上菜 速度 快 服务态度 好	1
很 好喝 的 奶茶 这个 团购 简直 太 实惠 了 会 经常 来 的	1
味道 挺不错 服务态度 很棒 老板娘 很 热情 但是 好像 只有 半条 鱼	1
就 不能 加热 哈嘛	1
味道 好 服务到位 不 需要 排队 很 划算 还 推 了 很多 新菜 出来 菜品 新鲜 饮料 品种 也 增加 了 还有 咖啡 还会 继续 来	1
地址 就 在 三峡 广场 中国银行 背后 老板 服务态度 很 好	1
我点 的 菜 根本 就 没 配齐 而且 还给 我加 了 很多 其他 的 菜	1
吃 过 三次 每 一次 都 不 一样	1
味道 不错 性价比 还是 挺 高 的	1
菜品 很 新鲜 老板 服务态度 很 好 点赞	1
环境 比较 清静 吃 得 很 愉快 味道 也 挺不错 的	1
挺不错 的 味道 也好 吃 了 好 几次 了	1
挺 好 的 经常 来	1
味道 非常 好 我们 大家 都 很 喜欢 那里 的 菜	1
蛋 炒 米粉 太咸 不 好吃	1
买 了 很 多次 了 味道 很 好 很 好喝 吧 很棒	1
托 了 很 久 的 时间 而且 点 了 土豆粉 都 没 送	1
饭 太 不行 了 一点 都 不 好吃 比 学校 最 便宜 的 饭 还 难吃 有点 像是 剩饭 重新 加水煮 的 肉 很 难吃 肉质 不好 不 知道 是 什么 肉 大小 不均 很多 块 连在一起 第一次 遇到 这么 难吃 的 饭	1
味道 不错 菜品 也 还好 环境 也 可以 性价比 也 挺 好 的 正阳 砂锅 牛肉 鸡汤 黑豆 花 竹筒 春卷	1
烤鸭 好吃 阿姨 非常 亲切 服务周到 很 满意 值得 一去	1
味道 好 分量 足 又 便宜 棒棒 哒	1
完全 没 入味 而且 味道不好 吃	1
差评 味道 太丑	1
都 挺 好 的 菜品 也 新鲜 没 发现 什么 不好 的 坐飞机 的 不二 之 选择	1
很久没 去 了 味道 还是 没变 很 好吃	1
不会 再点 了 送 了 一个多 小时 难吃 的 不要 不要 的	1
不 晓得 第几次 买 了 超 好喝 推荐 红枣	1
无 语 慢 到极点 那么 近 还 一个 小时 才 送来 饿死 我 了	1
可以 自己 挑选 真的 很 划算 啊	1
有 你 妈个 毛病 白灼 虾 沾水 你 不闻不问 买家 能 不能 吃 芥末 送过来 里面 不仅 有 芥末 而且 芥末 相当 的 狠 害 的 我 弟弟 吃 了 一个 虾子 半天 才 喘 过气 我 吃 芥末 的 人 吃 了 一个 虾子 都 辣得 喘 不过 气 真的 气得 是 一万个 艹 尼玛	1
跟 爸爸 一 起来 的 之前 也 来 吃 过 好 几次 爸爸 说 好吃	1
味道 不错 环境 很 好 服务 特别 好 值得 推荐	1
一如既往 的 棒 而且 那天 还是 节日 菜品 很足 很能 满足 客户 的 需要 环境 很棒 我 和 老公 吃 了 份 牛排 很爽 入口处 还有 个 可以 打印 照片 的 神器 给 我们 留下 了 难忘 的 回忆 很多 小朋友 都 喜欢 玩 这个 很 好	1
第一次 就 已经 爱上 了 这个 味道 重庆 味 非常 地道 下次 还会 在 来	1
真心 不错 分量 超足 下次 还 买 态度 很 好	1
还 可以 服务 较 好 环境 比较 干净	1
巨 难吃 就 吃 了 一口 吃 的 想 吐	1
熟 牛奶 木瓜 坏 的	1
来 吃 了 几次 了 味道 很 好 服务周到 菜品 新鲜	1
鸡翅 很 好吃 外焦里嫩 牛排 还好 啦 其他 也 还好 啦	1
挺好吃 的 去 的 时候 还 有点 打挤 蔬菜 新鲜	1
点 的 抹 茶 芝士 送来 的 绝对 不是 芝士 骗人 是 怎么回事 以为 人家 连 芝士 都 认不出来	1
菜品 多 味道 好	1
味道 不错 吃 起来 很 清爽 没有 老油味 很 适合 我 这种 吃得味 不重 的 人 下次 还会 去	1
好吃 好吃 汤 很浓 味道鲜美 推荐	1
环境 很 好 感觉 很 干净 老板 会 亲自 烤肉 已经 推荐 给 同事 们 了	1
很 好喝 哈哈哈 哈哈哈 还 可以 免费 打印 照片	1
本人 喜欢 吃 鱼 所以 就 点 的 酸菜鱼 味道 嘿 不错 就是 酸菜鱼 中 的 配菜 比较 少 而且 位置 也 很 好找 就 在 星天 广场 里面 当时 去 的 时候 人 不是 很多 再 晚点 就要 排队 等 啦 性价比 高哟 二个 人才 二十 几块钱 如果 可以 送 就 好 啦 酸菜鱼	1
很 是 不错 和 媳妇 一起 能够 吃饱 的 口感 还 不错 想 吃 二份 的 比较 饱 了 就 没有 点 南瓜 浓汤 意大利 面 果木 牛排 黑椒 意 面 餐包	1
喜欢 超级 棒	1
很 好 菜品 很 强大 非常 好吃 服务 也 很 好	1
生意 太好了	1
不错 老板 也 很 好	1
非常 差 多 菜品 就 一点点 例如 鸭 胗 一份 就 只有 小 半块 午餐肉 份 就 片 素菜 里面 就 一点点 是 平时 点 相同 价格 的 一半 的 量 太坑 了 再也 不 在 美味 美客 点餐 了	1
味道 还是 很 不错 和 朋友 一起 去 吃 的 都 说 好吃 环境 服务 也 还 不错	1
真的 是 吃 过 做 好吃 的 火锅 我 家乡 这边 没有 有 机会 还要 去	1
口感 好 加冰 更好 喝 继续 支持	1
一直 坚持 买 的 品牌 最爱茉香奶 绿	1
现在 要 记得 提前 预约 了 和 以前 一个 价格 但是 配菜 多 了 些 他家 配菜 味道 不错 不过 这次 去 吃 东西 普遍 偏辣 其他 还是 一如既往 的 好	1
和 闺蜜 吃 的 很 不错 菜品 好吃 的	1
很久没 来 小 唐唐 了 还是 那么 熟悉 的 味道 跟 闺蜜 都 觉得 对小唐 唐有 感情 了 不愿 尝试 其他 甜品 这次 在 城 吹 着 风 吃 着 芒果 糯米 糍和 白雪 黑糯米 甜甜 醉 了 醉 了	1
很 好吃 尤其 是 麻辣 口味 哪个 香味 久久 回香 环境 也 很 不错 简单 时尚 菜品 也 很 新鲜 荤素 品种 多元 最 喜欢 吃海 白菜 鱼 豆腐 鸡蛋 干 还有 肥牛 和 海产品 他们 家 的 甜品 也 很 不错 芒果 类 的 还有 仙草 类 的 还有 现榨 系列	1
蛋糕 很 好吃 都 在 这家 买 了 好 几次 了 推荐 芒果 千层	1
本来 想 勉强 给 个 好评 的 想到 服务行业 不 容易 订单 送达 时间 结果 到 送迟 一个多 小时 也 就算 了 烂 了 的 东西 还 收钱 不想 骂人 希望 下次 注意	1
姐姐 态度 很 好 哦	1
美美 哒 慕斯是 现做 了 拿来 的 口感 很 好	1
一如既往 的 好 服务 很 到位 菜品 很 好	1
菜品 分量 很足 个人 去 吃 的 还有 多 的 上菜 速度 很快 那个 鱼 很 推荐 很嫩 入口 即 化	1
一如既往 的 好次	1
很棒 来 了 好 几次 了 改了 过后 很 容易 找到	1
地方 也 比较 好找 价格 实惠 还 回去	1
真心 不 好吃 吃 起水渣 渣 的 我家 就 住 在 这店 对面 居然 还 晚 了 分钟 送到 送餐 的 人 根本 就 不是 骑手 凶得 很 说 他 忙不过来 我 想 说 我付 了 送餐费 的 啊 你 晚 了 一阵 还 很 有 理由	1
难吃 量少 没送 饮料 还贵 下次 不来 了	1
价格 实惠 味道 也 不错 小弟 娃 叫卖 很 卖力 哈哈 吃 得 很 满意	1
很 好吃 的 哟 去 了 好 多次 了 值得 推荐	1
味道 还 不错 已经 去过 几次 了 聚餐 的 好 地方	1
吃 了 很 多次 一如既往 一如既往 好评	1
点 的 里脊肉 送 的 瘦肉	1
我 喜欢 吃 烤鸡 翅 牛奶 很 好喝 哦 还有 汉堡	1
强烈推荐 首先 店面 虽然 不 大 但是 起码 桌子 这些 都 很 干净 整洁 点菜 有 小票 凭 票号 取 压根 不 担心 被 别人 端 走 连 纸巾 都 是 维达 小 碎花 的 抽纸 这些 细节 真的 让 人 好感度 暴增 啊 再说 说 鱼粉 肉 一尝 就 知道 是 鲜 的 汤 很 浓郁 而且 鱼粉 每种 颜色 真的 能 尝出 区别 黄色 的 那种 高粱 玉米 味 很浓 一 起来 的 广东 的 朋友 都 说 还 不错 最后 是 点 小 建议 鱼汤 很浓 但是 建议 再淡 一点 尝 起来 会鲜 一点	1
不 好吃 而且 没 味	1
味道 不错 老板 特别 热情 服务 很 好 还 邀请 我家 宝贝 吃 她们 不辣 的 汤 感觉 很暖心	1
菜品 非常 好吃 我们 个 没有 吃 完 这些 菜	1
