sentence	label
It was nice to be able to buy the creamers in bulk at such a good price and have them shipped to where I needed them to go!	1
It was precisely what I was expecting :D and I just can't wait to use it :D Thanks for all.	1
It was the perfect kit of colors	1
It was well packaged and was exactly as expected. Returned it though after it arrived not because of the product just no longer wanted it.	1
It works great and does look gold. Spray lightly and you can always add more. My daughters Bridal Shower cake came out great.	1
It works or I wouldn't buy this many.Packaging is nice, sturdy and tidy.Delivery was prompt.	1
Item arrived as expected.	1
Item as described and delivered promptly	1
Item as described. Fast shipping.	1
Item as described. Fast shipping.  Would order again.	1
Item exactly as advertised.	1
Item is as described and delivery was on time. Purchased as a gift so I have no personal experience with it.	1
Item received timely & as expected. Would order again.	1
It's a big box of my favorite flavored gum. There's no complaints.	1
It's a great flavor	1
It's a lot of gum, y'all.	1
It's as he said, with fast and nice ship. Sure I'm gonna take it again in next time if I need.	1
Its better than chewlys	1
It's delicious; it's hot, it's easy. It's healthy and taste as good as delivery.	1
It's good product but,....look at here! It's not good	1
It's great, it helps to make my buttercream frosting more true to white than so buttery looking.	1
It's gum - you can figure it out.	1
It's gum, but came pretty fast. the flavor is really nice and came fresh, meaning the gum wasn't hard. It's a lot of gum, but its all sealed and show last awhile ;)	1
it's gum, good price.	1
It's gum...so what can I say,....ordering was simple the price was good and they shipped it super fast....thanks for the product	1
It's hard to find the bubblemint flavor where I live in single packs or triple packs plus I'd rather buy in bulk anyway! Great price and yummy gum!	1
It's hard to get away from salt, but these spices sure help making the food tasty	1
It's healthy, great when topped with sliced banana. Wholesome food with a glass of milk.	1
It's just an awesome spice. I wish that we could find it in the grocery stores. Every other of these spices are there but the Pizza Magic. I make my own pizza and this spice is the perfect compliment.	1
It's make the best jerky. The taste is awesome and it is easy to mix. It also allows me to incorporate my own recipe into the mix which is fantastic. I would recommend buying this product.	1
It's mint gum. In bulk. Tastes good.	1
It's my Favorite	1
its really good.  has a lot of heat.  just what i was expecting.	1
It's revolting and painful and makes your whole mouth numb for ten minutes, as it should be.	1
It's simple:  THESE ARE ADDICTING!!  If I could, I'd eat these things more than 1 time a day!  I limit myself though because they are full of vitamins.  They really give me great energy when I need it.  I have them for a snack, NOT a meal replacement. The are not meant to be a meal replacement bar, just a healthy snack - The website will tell you that.  Enjoy!	1
It's Starbucks coffee I love.  This Dark roast is agreat, bold yummy coffee that has the bold taste I prefer.	1
Its Starbucks coffee in a bag - how is that going to go wrong?	1
It's sugar, what can I say?!	1
It's the best decaf I have tried.  It is rather expensive but it is worth it.  I'm spoiled now.	1
It's the best spice kit out of the box around.  Make sure you're meat is weighed, and mix thoroughly and enjoy.	1
Its the only seasoning mix I have used since making beef jerky.  I add 2 heaping Tbls. for a little spice and heat.	1
It's true... Taste great on pizza AND pasta.	1
It's very white.  Looks great on my sugar cookies.	1
It's wonderfully hot and spicy.	1
I've always liked power bars even when they did NOT taste so good.  I'd take them on the trail with me while hiking or when riding my bike.  They are compact and packed full of energy.The good news is that Power Bar has gotten better and better at improving the flavor and texture of their bars!Try this one.  You won't be disappointed.	1
I've always loved this brand for its authentic Thai taste. Funny thing happened last weekend - I was at a Thai restaurant and ordered a number of different dishes to try. Guess what, the green curry dish that came out had the exact same flavour as the way I cook at home, to the point where I could have sworn they must have used the same paste. Of course, I didn't want to upset the chef by asking questions, but it just goes to show how revered this brand is.	1
I've been battling a sinus infection and a cold for over a week now. I was told by a friend that Traditional Medicinals Tea was the way to go. I purchased this and the Gypsy Cold version and it's the first time that I've been able to sleep through the night without being woken up by not being able to breathe through my nose. I honestly don't think I will ever buy anything else again. Two thumbs up.	1
I've been buying this for year  direct from the manufacturer.  Amazon is about  the same price but has free shipping so you save money.  This is a great spice.  Works best with venison.  Beware of the ho variety as it is VERY hot.  If you are using ground beef to make beef stick jerky try the pepperoni or fajita flavor.  I still like this one (original) the best.	1
I've been eating these nutrition/protein bars for awhile now and was thrilled to find that Amazon carried them in a bulk size which cut down on the cost of a single bar.	1
I've been looking for a pizza seasoning and read the reviews and decided to try it. I really is an added taste to any slice of pizza. Not sure what all it has in it but it is really good!! Next stop is adding it to pasta.	1
I've been making hamburger jerky with the Nesco seasoning and curing packets for over 10 years.  Without adding anything, the jerky taste fantastic.  I have received so many compliments over the years about my hamburger jerky.  This seasoning has made it so easy.  I'll continue to buy this and hope it never gets discontinued.	1
I've been sampling a variety of different chewing gums so far, and I'd say this is my favorite. Sweet, with a nice texture. Flavor isn't terribly long-lasting, but no worse than other gums I've tried. I'll definitely buy again.	1
I've been using this blend for many years. As a New Orleanian, I've known about Paul Prudhomme's products and how wonderful they are. This particular one is great in salad dressings, marinades and cream based soups. Love it!	1
I've been using this for years and have yet to have a cake stick. It is flavorless as well.	1
I've been using this for years. Once you understand the different flavors, you can mix and match. Their labeling of fish, meat, etc. is only a suggestion. This can turn a can of vegetables into something special.	1
I've bought a lot of this stuff. Like a huge amount.If I'm honest, I have become addicted. It has taken hold of me and I resent its absence!	1
I've dealt with plenty of food dyes in the past but this one is definitely the best. You don't need to use much dye to make the colors really stand out and it doesn't have a strange flavor to it (especially the red dye). I highly recommend going with Wilton over other brands for food dye. Their price isn't bad either.	1
I've decorated over 500 cupcakes in the last month with this and there's still half a jar left. A good value.	1
I've eaten Luna bars for years -- and love them.  This price point made me want to order them online -- with the recurring feature.  I wanted to cut down on the waste associated with mailing packages -- so tried to order 6 cases at a time, every six months (rather than a case every month).  I even called and spoke to a sales associate.  What happened?  A few days later, a single case arrived in the mail... *sigh.*  So the price and product were fine, but the service has a LONG way to go.	1
i've had a lot of powerbars and energy snacks and this is one of the better tasting powerbar flavors. great purchase!	1
I've had one for 20yr, using it yearly, and it finally wore out, I got this one in  September used it to make elk and deer jurky and its worked great.	1
I've made about 4 lbs of beef jerky since I've gotten this product and I love it! It takes a little bit to learn how long to dehydrate each thickness of jerky. But the gun itself has been great and easy to clean.	1
I've never used oil coloring before...let me tell you! This Wilton set is POWERFUL. Be super careful not to get the undiluted colors on your skin or anything light colored - this set is very concentrated and will stain.To get the colors that I used (light pink, purple, bright pink) I would have had to use a ton of normal food coloring. I literally used a toothpick to add color with gorgeous results. Still have tons of product leftover for future projects.Can't wait till my next excuse to bake!	1
Ive never used or made buttercream before so this recipe was very easy to follow.  Wasnt a big fan of the taste though but not really sure what its supposed to taste like.	1
Ive only used the violet in meringues and it did fade out but I was warned it would... seems like a great price for a good amount of colorings	1
I've ordered a lot of gum off Amazon, many different brands and flavors.  This is my favorite.  I think anywhere you buy gum, sometimes you get a stale pack or batch, but overall I've been happy enough with the quality and freshness to keep ordering it time and again.	1
I've purchased both the Espressione Espresso (classic) and the 100% Arabica.  My vote is definitely with the 100% Arabica.  The flavor has more bite and flavor (much more like European coffee than American).	1
I've purchased different curries in the grocery store and was never completely happy with the flavor. I read a recipe that recommended this brand and after using it I can see why they recommend this specific brand. Great flavor - I purchased all 3 - Green, Red, and Yellow curry paste and have enjoyed all 3 types.	1
I've tried all the Orbit gums and this is my favorite. Better than most gums out there.	1
I've tried Luna bars in the past before, and wasn't impressed by the texture.  I found several of the flavors rather dry and overly sweet.  However, I revisited Luna bars due to a crazy sweet craving I was having, and decided to try Chocolate Raspberry.  Yum, yum!  This has to be the best tasting Luna bar that I've ever tried.  It is very chocolatey with a nice sweet/tart bite of raspberry flavor.	1
I've tried many brands of jerky cure but this is the best tasting and easiest to make. I've made great jerky with both ground beef and venison. It also works perfectly with whole sliced meats.	1
I've tried other Jerky spices, but always come back to Nesco because it has the best flavor.	1
I've tried several jerky seasoning recipe packages, but Nesco has been my favorite, and my friends' favorite - you can always add some pepper or garlic or fried pineapple to it if you want to, but the original blend is what I like better than any others.	1
I've tried them all, and by far, Espressione 100% Arabica is exquisite.  The pods are so easy to use in my espresso maker, and they literally last forever.  I found a batch that had expired in 2006, and they brewed up just like new.  Superb!	1
I've used High Mountain and Nesco jerky seasoning and I do have to say I prefer Nesco over others I've tried.  One thing I have noticed is if you mix the seasonings and use it right away, using the whole cure packet is ok, if you mix it and let it set overnight it gets very salty so my advise is if you plan to let it marinate overnight only use 1/2 to 2/3 of the cure.  Other than that all the flavors I've used are very good and I would recommend it to anyone making jerky.	1
I've used Power bars for several years now and when I saw this deal in Amazon for a total of 30% off with the Subscribe and Save program, I couldn't resist. And the bars arrived in two days even with the Super Saver shipping! Can't ask for more.	1
I've used the gold and silver for decorating molded chocolate, and it's amazing! Just make sure the chocolate is not super cold otherwise you get spotty coverage. One can goes a long way.	1
I've used these gel icing colors and have been very pleased by the deep colors - allowing for just a small amount to produce rich colors!	1
I've used these Sparkles many times in different colors.  They add that little something extra  to my cookies.	1
I've used this a lot recently in some of my chicken dishes. I don't use a lot, I do like spicy foods and a little goes a long way. The plus is its in a bag and you can squeeze out what you need.. Yes I will buy more	1
I've used this for years but my local grocery stores don't carry it anymore. It's great with any pasta dish & I put it on all pizzas! I use this for all dishes that call for Italian seasoning. It works great for a variety of casseroles too.	1
I've used this product for years and I find that it is the best.  I have tried several others but I always come back to this one.	1
I've used this product for years; very good for deer, elk or moose. I mix my game meat half and half with beef burger. No need to add any other ingredients.	1
I've used this to color fondant for three cakes so far & the color is really great. You get the depth of the color you are looking for. Just a hint of color gives you so much mileage. Worth the $$ !	1
just a teaspoon of it does a job for 18 cupcakes..	1
Just a tiny drop of this food dye goes a LONG way. I add it to my cakes and cookies by dipping the tip of a toothpick in the dye and then stirring the toothpick in the dough. That's it. They come in individually sealed little screw top jars. Don't get the dye on your fingers because they stain. They are made in the USA.	1
Just amazing and so much fun to look at! We are gong to have so much fun baking and eating!	1
just as advertised very nice just as described don't make me write a bunch of stuff I don't have time	1
Just as decribed.  Love these bars and do not have to travel to the store to find out that they are out.  Will def order again.	1
Just as promised, timely arrival.	1
Just before my uncle passed he told with me his secret recipe for great jerky. Nesco original. Who would have thunk it? I've been making jerky for more than 25 years. Ground Venison jerky is unbelievably flavorful. Everyone loves it!! We give it a little kick with 1 tablespoon per pound of red pepper flakes. 4 hours at 165 degrees in a dehydrator then vacuum seal 3-4oz packages and into the freezer. Stays fresh all year.	1
Just enough to decorate one large sheet cake from Costco.	1
Just finished another batch of Jerky using this Nesco product.  I made some into Hamburger Jerky and some with sliced mean.  Love them both.  I would highly recommend this product for making Jerky that everyone loves.	1
Just great - my wife loves it!	1
just like I remember as a kid	1
Just like packs that came with dehydrator.	1
Just like the icing used on expensive bought cakes!  Perfect to have on hand for emergency baking sessions.  Buy it you will like it!	1
Just like the one at the store but better	1
Just like the ones in the store. Bright colored sprinkles great for King Cakes!	1
just love the colors, they look gorgoeous on top of cookies, My daughter loves helping me decorate cookies with these.	1
Just love them.  I think I am addicted to vanilla crisp.  Unfortunately for me,i have put on some unwanted pounds.  They are high in calories but filling unlike most other power bars.	1
Just loved it. Made it so much simpler to make snow icing.	1
just mix with regular or coconut milk - and add frozen brocoilli in a blender and so tasty	1
Just perfect!  It will be a great addition to out cake.	1
Just received colors are awesome just started cake decorating class by Wilton these will truly enhance my projects in class & home	1
Just received earlier today.  Will recomment when making my first patch of jerky.Edit: just bought another batch. This time I got the pak with different flavors. Made 4lbs of jerky for work and all of my coworker loves it.	1
Just received yesterday I can't wait to use will most likely be perfect.	1
Just right.  Tasty and simple way to make jerky.  I have the round Harvest food dehydrator and is simple and yummy.	1
just the right set of colors for me to make the best icing. this will go a long way since you only need to put very little to achieve the color that you like. doesnt stain also	1
Just what I expected	1
Just what I expected - very spicy sauce that I can use in moderation.  I dehydrated the portions that I wasn't using immediately and that worked out great	1
Just what I expected.	1
Just what I needed. Delicious.	1
Just what I ordered. Makes great jerky!	1
Just what I was looking for	1
Just what I was looking for!	1
Just what I was looking for.	1
Just what we needed!	1
Just what's needed when you don't have time for a full meal! Perfect for college kids on the go!	1
Just wish there were more colors but mixed well into frosting...better then the liquid food coloring...colors are much more vibrant.	1
Khan Lee is Awesome.	1
kids all rave about the jerky !!!	1
kids love it, last a long time	1
Kids love them	1
Kids loved it	1
Larry and Barry almost didn't make it into Valhalla with me	1
Larry and Barry, me mates, found it shiny and chrome!	1
Left me feeling lemony fresh!	1
Let be these cookies for years. No need to buy a lot of tins, this one does the job of three. Perfect	1
LET ME TELL YOU ABOUT THIS TEAMMK SO I AM A BABY WHEN IT COMES TO BEING SICK RIGHT? SO HERE I AM DYING WITH A COLD AND I CAN'T BREATHE AND I'M SAD AND MISERABLE AND THEN I'M LIKEHEY LETS TRY THIS TEA MAYBE IT'LL HELP IT'S THE BEST THING TO EVER HAPPEN TO MEI CAN BREATHE AGAINIT'S MAGIC I SWEAR(i seeped it for the full 15 minutes it's worth it it also tastes awesome)YOU WANT TO BUY THIS TEA10/10 WOULD RECOMMENDSO AS I WRITE THIS REVIEW, BREATHING NORMALLY DESPITE MY COLD, I'M TELLING YOUBUY IT	1
Like a lot of other reviewers, I have tried making my own spice packs, and I have yet to achieve the flavor of this seasoning.  Frankly, it's just easier to get these and be done with it.  They can be a little salty if you use too much, but for people that are seasoned jerky makers figuring this out shouldn't be a problem.  For me, my best jerky has always been with these packets. So, why risk it? Just get this.	1
Like I said, these are delicious and the price is unbeatable.	1
Like many Amazon shoppers, I do not read. I shop based on pictures. Buyer BEWARE - this is not COLON MIST.That said, I still gave it 5 stars because my anus looks stunning all chromed out.	1
like the ingredient content and quality	1
Like the taste and my family likes it too.	1
Like the taste and the easy breathing after steeping this blend at least 10 minutes.  Definitely recommend the brand and this particular product.	1
Like the title says this stuff works. It's very chrome and definitely helps you get to Valhalla.	1
Liked it because had used it before	1
Live on these for lunch	1
lol my husband and my father in law love whoppers the 6 boxes lasted about 1 or 2 weeks in this house haha.	1
Long lasting mint flavor with a touch of bubble gum flavoring.  very unique taste. Great price compared to individual packs.  Handy to keep in the desk drawer without damaging the gum.  Also a plus, it is one of the few gums available that I haven't had a problem with it sticking to dental work!  That makes it #1 in my book.  FYI...Orbit Watermelon flavor also does not stick to dental work	1
looked great on the cupcakes and you could not taste any bitterness.	1
Looking forward to making lots of yummy jerky.  Love the variety of favors.	1
Looks great on cupcakes, Not on my car.	1
Los mejores colorantes comestibles	1
Lots of gum for a decent price.  I won't run out of gum for a very long time.  It was fresh, not stale and old.  Would buy from again.	1
Love all the  4 flavors in this box - have used prior to this purchase. Will continue to order and recommend	1
Love all the flavors. This stuff is amazing.	1
Love Chef Pauls blends. Very flavorful and just a little hot.Thrilled with the four pack because not all are available in the stores I shop.Hint: The Vegetable Magic is great on anything.	1
Love green curry and this is very tasty.	1
Love how simple it is to mix, and use right away, the flavor is great! Have used others, and this is the best!!	1
Love it . U should know its Starbucks	1
Love it and so does everyone else	1
love it and so easy to prepare!	1
Love it just make sure it's sprayed far away it lets out the perfect amount not chunky just perfect. Give a nice gold shine.	1
Love it so beautiful!!	1
love it will order from them again	1
love it will prob. order more with the more single colors and so many different ones don't have to mix to make my color I want. You don't have to use as much either it mixes very well,it's a gel type which was different to me but I really like and plan on ordering more so Thanks Again.	1
Love it!  Works great to whiten butter cream frosting for wedding cakes.It is the only way I know to get perfectly white frosting and still use butterfor that nice flavor.	1
love it! bright color and easy to use!	1
Love it! This flavor I find lasts the longest! And on amazon, this deal is great. Slightly over a dollar per pack with sub and save.	1
Love it, best product, best price	1
Love it.  Have used it for years.  We have tried all of the flavors, but this is our favorite flavor.	1
Love it. Tastes great!	1
Love it. Use it all the time for hamburger jerky. Taste great. I will keep buying this one.	1
Love love love this sauce.  I put it on everything and buy it by the case, so we don't run out	1
Love Mae Ploy curry pastes. I've tried the red and green and find them to be amazing. The flavor is very rich and potent. A little goes a long way. Much better than any other paste I've purchased.	1
Love making beef jerky and the spice packages are very easy to use. We enjoy all the different flavors that this pack comes with too. I've tried other name brands but this one is the best flavor and doesn't cost a lot.	1
Love making homemade jerky in the dehydrator and really do like this seasoning.  Favorite so far is the original, have not used the spicy.  Mix the seasoning and cure with hamburger in my Kitchen Aide mixer and refrigerate over night.  Will be ordering more.	1
Love making jerky it taste good. Also got a rush delivery for free so was able to make as part of christmas presents to family.	1
Love making my own jerky and this really taste good.  The people I gave it too agreed with me also.	1
Love my spices and these work for me.	1
love my traditional medicinal teas. Highly recommended.	1
Love PowerBar so but they usually  come in chocolate  or cookie dough  This fruity version  is a sweet change. Hope they don't stop making it.	1
Love Starbucks, best tasting coffee!	1
Love that they don't have icing and they have raisins.	1
Love the citrus flavor, good price too.	1
love the color it gives to my frosting.  I would recommend anyone to buy this product.  This is a must in your kitchen	1
love the color it gives to my frosting.  I would recommend anyone to buy this product.  This is a must in your kitchen	1
Love the colors. They are bright and vibrant.	1
Love the cute colors and shapes!	1
Love the flavor and it tastes great!  I am a huge fan of Nesco products!  The ease of use and consistent quality makes me one for life!	1
Love the flavor, worked great.  I cut back on the salt cure to about half to two thirds the amount of the package because the first batch I did I followed the directions (one pack per pound of meat) and it was just TOO salty.  Second batch was excellent!	1
Love the flavor. I use it in venison jerky.	1
Love the gel.  So much easier to deal with than liquids.	1
Love the gum.  Great price online.  I bought enough for a year at half the price if not less.	1
Love the Jerky Spice!  Makes some awesome tasting jerky whether using beef or deer!  Delicious!!!!	1
Love the low sodium	1
love the multiple colors	1
Love the original flavor, tastes better than store-bought jerky. My husband takes the jerky i make to work to snack on. Can't keep enough of this in my pantry!	1
Love the product	1
Love the product. Makes frosting snow white. My Advice: use Wilton not americolor	1
Love the spices	1
Love the taste and delivery time.	1
love the taste it leaves on jerky	1
Love the taste of these.	1
Love the wafers, and the people who received some as gifts loved them, too. The wafers were packed so that there is minimal breakage, and they all arrived in tact! Love the dark chocolate flavor; it's not too sweet, but just enough to go well with coffee or tea!	1
Love the way they sparkle but don't bleed into the icing or change color.	1
Love the Wilton Icing Colors. They are perfect for coloring homemade playdough also.	1
Love the Zone bars but can only find them on Amazon.com.  Lucky for me.	1
Love their coffee and the price was a lot better than what I can get locally.	1
Love them ,good price	1
Love them all especially the poultry, fish, and veal/pork seasoning. Not a fan of the cumin in the meat seasoning on my beef roasts.	1
Love them so much I had to put them on auto ship. Wish the company would surprise me with a case! I mean I am a Veteran of the United States Army. Hope something good happen one day for me.	1
Love them, just finished making 6 lbs with beef burger, tried three different seasonings.  Wish this item was available with low sodium!	1
Love them. Very light and feathery. Beautiful color.	1
Love these bars! Healthy. I always keep one in my purse in case I'm running errands and don't want fast food.	1
Love these bars. A perfect snack that is easy to grab and is filling.	1
Love these colors for making my buttercreme colored for different cakes. The colors turn out bright and bold and very close to what is shown on the package. Like promised these colors also do not water down and thin icing. They keep it thick and rich like before. Yum!	1
Love these gel colors!	1
Love these hard to find seasonings.  Very good deal for all 5.  Sent one to my sister and she is inspired by these easy to use, tasty seasonings	1
Love these melt in your mouth candies, hard to find in stores.	1
Love these seasonings.	1
Love these seasonings.	1
Love these seasonings. So good on everything.	1
love these sparkles! they make any cake or cupcake say party!	1
Love these spices	1
Love these spices even though they are a little pricey.. worth getting the set to cover every dish.	1
Love these spices,  second time ordering them.	1
Love these spices.	1
Love these they came in handy for our gathering I used them to distinguish between the choco & white chocolate filling cupcakes I made for our gathering! I got so many compliments1 Will definitely use them again!	1
Love these things great taste	1
Love these things. Arrived on time, and unlike some reviewers, mine were not broken. Will buy them again.	1
Love these whoppers originals, and it's so convenient to just go get another carton, when I empty one!  This is a favorite for the grandkids too.	1
love these! the colors are vibrant and work very well with icing for cake decorating! the colors are very strong	1
Love these!!!!! will order more tomorrow.	1
Love these.  Low carb, great taste.I've tried the meat and blackened steak so far, five more to go, if any suck I'll come back and update this review.I used the magic meat to make a friend dinner and she spent a good part of the evening trying to figure out what combo of spices I'd used...it's now my secret ingredient =)	1
Love these.  Very tasty.  I throw them in my work bag and use them for emergency good when I get stuck long hours on a job!  Plus they last longer than their expiration date as they are packaged well in aluminum foil.enjoy!	1
Love these. Good selection of colors.	1
Love this and the Red Curry.  Very simple to make.  Put about 2 tablespoons in a pot with tablespoon of Oil, heat it up and stir then and add whatever meat and veggies you want with about 2 cups of coconut milk.  I can have a meal in about 15 minutes.	1
Love this beef jerky.  My avid snowmobiling family keeps a bag in each backpack for a long day of riding its a great protein snack!	1
love this brand and all the flavor of Nesco jerky seasoning.	1
love this brand. I used to get at Wal Mart but they longer carry it.	1
Love this coffee! Altho	1
Love this coffee.  However this ground coffee doesn't quite taste the same the coffee I get at one of my favorite restaurants but it is still a really very good mellow (not acidic) smooth coffee.	1
love this coffee. smooth and high octane	1
Love this curry paste!!  YUM!	1
Love this curry! I used to live in Hawaii & they had this curry in the regular grocery store. So when I found it on Amazon, I was excited! Just as easy to cook & as delicious as I remember!	1
Love this dye.	1
Love this flavor. Can be hard to find in stores sometimes, so much easier to buy a big package. Well worth it.	1
Love this for use on our pizza crust.  Everytime we make pizza, we sprinkle this on our pizza crust.  It tastes amazing and adds that special something to our meals.  Also throw it in pasta sauce!	1
love this glitter for cakes make them sparkley.	1
Love this gum and great to purchase in bulk w/o having to go to a store like BJs or Costco.	1
Love this gum and in the pantry a good price	1
Love this gum and it's sugar-free!	1
Love this gum it has great flavor and last for a while and makes great bubbles!	1
love this gum its one of my favorites	1
love this gum! and buying in bulk saves me $$	1
love this gum, cheap price can't buy at dollar store this cheap	1
Love this gum, kids love this gum. It came exactly as expected from subscribe and save.	1
Love this gum, sugar free!!!	1
Love this gum. Great, long-lasting flavor.	1
love this gum... Great Price. Fast Shipping.	1
Love this on pizza.	1
LOVE THIS PB!! It is very good, better than I thought it would be. It has a little bit of sweetness, but not too much. Very satisfied.	1
Love this product a little goes a long ways taste so good I made a chicken and coconut Thai soup today!	1
love this product buy at least once a month.	1
Love this product I was having so much trouble with my chocolate freezing up when I would try to color it for decoration.  This product works great the colors are really clear and not muddled.	1
love this product I've been using it for 10 years.	1
Love this product!  Always order when I use all that I ordered last time.  Great product.  Use it for cupcakes, cookies and cakes.	1
LOVE this product! I used it on a three layer rosette cake. Spraying a lot of silver at the bottom and slowly easing up toward the top for an ombre effect. The customer absolutely LOVED it and I had a ton of compliments on it as well. It truly gives a metallic effect without the odd taste!	1
Love this product! it makes your cake looking so fabulus! I put it on the white cake together with flowers, it was georgeus.	1
Love this product! Perfect for cake decorating and looks great. Just as described and fast shipping. Thank you!	1
Love this product! Started using it probably 10 or 15 years ago when I purchased my first Nesco dehydrator. We love all the Jerky Works flavor but the original is my personal favorite.	1
Love this product, can't find it no where around here. Will buy again.	1
Love this product, never will use anything else to color icing again. It doesn't thin the icing and the colors you can create with these basics are the best!	1
LOVE this product.  Too bad I can't find it in the grocery store any more.	1
Love this seasoning mix on Pizza, pasta, anything I want add add a bump too.	1
Love this seasoning!  Experimented with several online recipes but this was better than all of them.  I add some red pepper for spice and liquid smoke for smokiness.	1
Love this seasoning! If you like your jerky spicier you can add cayenne or red pepper flakes to this seasoning. It has a great flavor and tastes better than the jerky you buy in the store. Haven't tried any other brands, but I don't see any reason to.	1
Love this seasoning. Taste great	1
love this stuff for making hamburger jerky using 93% lean hamburger	1
Love this stuff- tastes just like the store bought seasoning I was expecting.  Each packet says it'll treat 1lb, but I've sussessfully treated 2.5lbs of thinly sliced wild boar just fine. After 12-24 hours of soaking, it dehydrated and tasted wonderfully after about 9 hours in my Nesco dehydrator.  Will prob try the variety pack next for fun.	1
love this stuff will be buying soon	1
Love this stuff!  Great on pizza, spaghetti, anything Italian - will definitely buy again.	1
Love this stuff!  It adds great taste and it doesn't have MSG and Preservatives that give me Migraines.	1
Love this stuff!!! I only need a minuscule about to change color of any cake mix! Going to make my twins a rainbow cake for their first birthday-these are perfect :)	1
Love this stuff.  Great price on Amazon.  Quick shipping.  Has me ready to make jerky for awhile.  The only trouble...I eat the jerky too fast and the cost of beef is not exactly low.  This is a great classic spice that everyone will enjoy (except those that don't care for jerky that is).	1
Love this stuff.  Read about it in a magazine.  Very spicy, but that's because I put a lot in.  I love that it is not full of chemicals too.  Awesome price and awesome product.	1
Love this stuff.  Super easy and tastes great!	1
Love this stuff. After trying others, I only use this.	1
Love this stuff. Jaw gets tired before it runs out of flavor.	1
Love this stuff. We put it on everything -- without shame!	1
Love this sugarless gum.  Helps keep the teeth clean and the gums healthy.	1
Love this sweet hardwood flavor!  Always comes out great.	1
Love this tea !!! I would Not be without it. I have serious allergy issues year round due to living in a Bad Air Quality state. I could NOT imagine my life with out it !!!	1
Love this tea.	1
Love this tea. It really helps.	1
Love this unique combo of spices! There is a wonderful undertone of anise. I can't eat steak without it now	1
love this with my frapps	1
love this, i was worried it was mess up the chocolate since i had to use almond bark which is not the best chocolate, but it worked great	1
Love this.  Moderately spicy when compared to Mae Ploy's Yellow Curry Paste so you may need to dilute more with coconut milk.  Very tasty.  Make sure to refrigerate after opening.	1
Love to use it on home made pizza.  Tastes great and is easy to use.  Good job Chef Paul.  Thanks.	1
love using the glitter on cakes, would love to get hold of some clear glitter, have used this before, really adds to the cake.	1
Love, love Orbit fruit flavored gum. This is a great value	1
Love, love, love these cookies! Positively addictive!	1
Loved it...made the waves on the ocean cake perfect...not to mention so easy	1
Loved the favor!	1
loved the price for this	1
loved the product, worked perfect for a kids birthday party with cars. Shipped in plenty of time, good quality, excellent	1
Loved the variety and the flavors. Would definitely recommend.	1
Loved the way the finished products came out! I sprayed molded chocolates I had made (after they had set and fully cooled) and the finish was perfect. I recommend you spray lightly and wait as the color seemed to develop on the surface of the chocolates. I made awards statuettes for an Academy Awards party and they were a big hit. I plan to make some golden eggs for Easter.	1
Loved these seasonings will order again	1
Loved this and definitely would order again.	1
Loved this item, made our Shamrock Shakes even more fun.  Nice product at a good price for the size you receive	1
Loved this kit. I liked that I got both colors I needed. These colors are deep and true. Made great cookies.	1
Loved this stuff!  It worked perfectly, and created a wonderful shiny silver on the cupcakes (with white icing).  I bought two cans for two dozen cupcakes - and still have almost a full can left.  I didn't eat any, so I cannot vouch for how it tastes, but I got good reviews on the cupcakes!	1
Lovely colors.	1
Luna chocolate mint bar helps beat your chocolate craving. They are so tasty. Moist chewy like a brownie. Thank you!	1
Made a perfect gift!!!	1
Made awesome colors!	1
Made cake pops with these great coloring worked perfect with the white candy to make perfect shades on needed	1
Made for fun decoration for Easter cake pops. Very small quantity though. Made only 1 batch of cake pops when I would have liked to have a few left over for more.	1
Made our cake look great!	1
Made plenty of icecream	1
Made some cake balls and i needed to color my white chocolate into some red and pink and it worked great!	1
Made some delicious jerky with this seasoning.	1
Made some ruby red slippers. It was perfect.	1
Magic Chef Paul	1
Make great tasting deer jerky, you can even add some of your own spices (pepper, teriyaki etc), but original flavor is great also.	1
Makes a great tasting Jeremy - we use venison and it is wonderful	1
Makes a seriously yummy lasagne folks. I love this blend!!!	1
Makes baking so much more fun!! Love the colors!! :)	1
Makes every thing taste like bar-be-que !	1
Makes for easy and tasty venison jerky!	1
Makes great beef jerky.	1
Makes great beef jerky.  Everyone that tries my jerky loves it.  Good and tasty without being too hard like the jerky you would buy in the store.  In fact, it is so much better than you would buy.  Also, the shipping was good.  I received it in just a couple of days.	1
Makes great tasting jerky	1
Makes icing true white!  Great for gingerbread houses.	1
Makes it really easy to spot a Warboy who is at the end of their half life and about to become a problem. They want witnessed? I'll witness their face with my boot, then they'll learn that Immortan Joe isn't a god, he's just a man who has been lying to them.	1
Makes it so easy to have great, spicy jerky.	1
Makes jerky really tasty.  Family really like the original and spicy.  Good stuff...will be buying again!	1
makes me a chef with no effort	1
Makes really good jerky!  Starts out tasting of slightly sweet teriyaki and finished with a nice spicy mild heat lingering jerky flavor	1
Makes the best jerky with ground meat. We love it!	1
Makes the best jerky. 30 pounds of venison turned into jerky so far!	1
Makes the jerky very tasty. I add ground red pepper to it to spice it up a little more	1
